startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1544014927000	0.29959475742399333	0.23867936904660875	0.36853119814514546	-1.382461998450979	0.11398083731266744	-0.31615290895693804	0.10555943229561256	0.21708075689843237
1544015705000	0.5716493134282594	0.5145853685788774	0.6268692183466755	1.2753040793065018	0.11216687485717969	1.2033890921537973	0.025875337832940472	0.21666850656178388
1544017168000	0.8659034321490209	0.8594126297060081	0.8721391443707077	-0.15814750807006778	0.01937229656149586	-1.8075592274694272	0.019372330497396065	0.2158014767171465
1544018557000	0.6007751669217196	0.5859484987855487	0.6154193768047452	1.3201878434554835	0.021725813666142124	1.1276700236291914	0.02172906724235636	0.216178196804275
1544019944000	0.7480164386700082	0.7061444895157898	0.7857323896208319	0.774291007498535	0.10346586300571867	-0.09637117783228147	0.021444002693066046	0.21739891666755817
1544023068000	0.4761593338609537	0.4601763492263607	0.4921913010655042	0.22598154476252844	0.022695021206204667	0.5369748779814141	0.02269960550046839	0.21555830061307524
1544027677000	0.34478534194498156	0.29582834532950797	0.3972734028534674	0.40216105005912817	0.027395312444064204	1.2608734864252975	0.10921754112373619	0.21667155832410578
1544031727000	0.7794857565165829	0.7667228130442795	0.7917400894375283	1.32424372817326	0.025730768686666367	0.277171354356074	0.02572834160158813	0.21559975282699995
1544040159000	0.06573520901031503	0.0490033787665086	0.08765343159728618	-2.0300685844871564	0.1141388154982207	0.8400196502896226	0.10597064515163736	0.21596302232978917
1544044118000	0.05566608404161307	0.052001067834154764	0.059573176859206975	-2.132900130652986	0.025448909444185285	0.9141329884506662	0.025448885176803784	0.21592434834728072
1544047654000	0.8514855759877866	0.8224292441686514	0.876501310115769	0.914128153001891	0.024092367671034533	-0.6162515738389213	0.10394812883688358	0.21592074866443342
1544050576000	0.1619227982811622	0.15366213608441287	0.17053805918737724	-0.7893135664774866	0.02198291184159333	1.070940106815053	0.02197920417943581	0.2162631187222168
1544055986000	0.49181085164353605	0.43516690998052543	0.5486658345029496	1.1716401931530094	0.02962207974091429	1.4203692842260702	0.11010548165303195	0.2159695682055551
1544059743000	0.39707626062503676	0.3804031028942388	0.41399192076321034	1.0221865679734792	0.024809631902825126	1.6545907585444044	0.024811761452437745	0.2147418250341531
1544166213000	0.7209321597489585	0.5874780999367487	0.824136869381651	1.1013047669488376	0.19059797044715765	0.3661304387907714	0.22877832869901862	0.21391580552662143
1544170261000	0.6259510599449634	0.6087652685157661	0.6428248579804217	1.2585347003155594	0.025724731328453626	0.9573547374927835	0.025724714965821384	0.21370558160373573
1544173498000	0.30673516745626084	0.024029524990636656	0.8882803059014798	-1.3845244747020666	1.0211669062256141	-0.35752155397349794	1.0214677756196633	0.21157556936915506
1544175970000	0.8919490377017805	0.8862908305341994	0.8973582974663727	-0.02627824861167949	0.02029569919086038	-1.9255327964179108	0.02029569847875027	0.2115514615615595
1544179487000	0.39431096216043926	0.0741324404845874	0.8410984948268834	-1.241215579372283	0.23327605380843763	-0.6000398857578016	1.0215285912337857	0.21194882019523537
1544183087000	0.6788836153143758	0.6637165347670666	0.693682338787595	-0.8129671044545892	0.024305158178101	-1.3489687593876478	0.024305164981110086	0.21264442538501602
1544252404000	0.013495731409328492	0.006834723276489267	0.026475394464841946	-2.0975711983242684	0.11010717868161318	2.4063347186046693	0.3254205144684528	0.21211170801397816
1544252630000	0.5276326205167718	0.2753436826072806	0.7665557003591337	0.13449082328248163	0.399237968019596	0.2359397054225737	0.3623574163591187	0.2120920999993378
1544252917000	0.8215262479719907	0.26645673108245127	0.983145167984738	1.6307813768838195	1.0562538264221142	0.3152053644981063	0.7046007462570029	0.211146332910642
1544255462000	0.991453440000705	0.990897787404435	0.9919754469897423	2.414546022145642	0.022468137975339943	-2.1275803215308757	0.022467976952249266	0.2115167813038436
1544256646000	0.1554474376836166	0.146486940119397	0.16485017914552388	-0.05409874795876082	0.02472230665931178	1.8499177761790664	0.0247223069984865	0.21151720222326392
1544256851000	0.7469707425823581	0.7326810379333887	0.7607460190557431	0.6712674034696489	0.026252395716838843	-0.1980801294898815	0.026252398861236193	0.21317336084137484
1544259032000	0.7012867649609702	0.6279198670094	0.7655877253423824	0.7061446013532778	0.11863633590240431	0.06416033451577974	0.11476845032183121	0.21144858333491978
1544260911000	0.6387766966146069	0.6213870075027363	0.6558100867067056	1.286538842582112	0.02638182403595872	0.9271569311518861	0.026381824098209813	0.21067668827307717
1544263275000	0.6775632010908416	0.6610900029629312	0.6936067953906718	0.7680949152736445	0.02631860697509037	0.23491816852692343	0.02631861538830622	0.20941894274320078
1544265249000	0.7443338804145022	0.7266854041258465	0.761217221252586	1.0286858930815415	0.02660062181205846	0.1703930111248525	0.03675825296547287	0.21032444333512781
1544265555000	0.8463691355242073	0.8339025976448006	0.8580592552025788	1.5583032405591524	0.027497309273661147	0.0625097239777	0.03741218923275785	0.2106093371418821
1544267353000	0.077016425315402	0.055558401532887276	0.1058333629340021	-1.7017103018426176	0.12312263018746895	0.9915751234856894	0.12405636432822602	0.20969270144799662
1544268110000	0.37224815535572764	0.3579829244710347	0.3867394138711976	0.10197727297291842	0.021760355948349193	0.8341140804018928	0.021758808132092994	0.209552587055082
1544268924000	0.4682074329643007	0.4516722114950788	0.48481277296518405	0.4481241819978198	0.023538275504112135	0.7839239936053674	0.023536983822734402	0.20845774043691687
1544269319000	0.9575951627416369	0.9554534650970221	0.9596382420956728	1.0150450597943912	0.01821237013311144	-1.8922621131793345	0.01821138701439074	0.20985548780517102
1544277893000	0.21598437960770875	0.09873239428675759	0.40925244410687234	0.210976831293754	0.22531791110221436	1.7100565298614876	0.40228036760123975	0.20985684288425938
1544277928000	0.6365798955726636	0.4160770190626871	0.8115326164755634	1.362074531167673	0.19723769457965726	1.0110141117115092	0.4041651778705348	0.20949003638466002
1544280766000	0.8655747750607123	0.8582353237442242	0.87259065749352	1.7926920355546432	0.021805708941276286	0.139276434109392	0.021805675624444347	0.2089700686181272
1544281972000	0.40636783326549125	0.3889502789468653	0.42402411636339593	1.1792596332063638	0.025712390954367247	1.76754931356959	0.025712428858900144	0.20928854343777892
1544285456000	0.5660349665386728	0.5493472892318255	0.5825742491012881	1.3050191394434418	0.023920738445992656	1.2489665623955009	0.023920738421516985	0.20963931479075057
1544289509000	0.6058303784033912	0.5839146557865325	0.627328499144825	1.8565551064484673	0.03749384413870523	1.636112571413344	0.025736775806753005	0.20937617990819865
1544289799000	0.3735730565518855	0.3164931907338125	0.4344046913716771	0.06637678593293522	0.038101896298291936	0.7921231280390532	0.12063399196346992	0.20882777050396706
1544293678000	0.46374752909505973	0.44545137673586693	0.48214180180284016	1.6383007368354985	0.026093571151659826	1.993470322727188	0.026092041663332215	0.20990479372248252
1544294444000	0.5177700991405073	0.49833134439060117	0.537155216748888	0.09449066951144384	0.0275007465577267	0.23364079739508975	0.02750155004969656	0.2102604744982095
1544296594000	0.5678891696073713	0.5525890786193389	0.5830608210896461	1.7941067943027367	0.021958133594415955	1.7322614414988482	0.021958132728611066	0.2113988157723232
1544298586000	0.6282389272713363	0.6109009942289828	0.6452529202324275	0.4751456687243014	0.02601025123102409	0.16213588007257962	0.026010250370564723	0.21165939258592825
1544299489000	0.806973914676007	0.645820601695157	0.9055279238767265	2.1295252742606454	0.3263949313321218	0.9114511650227668	0.2560990139446428	0.2123918977969719
1544299531000	0.7065212451323094	0.5613617609293806	0.8191212958719223	0.9547472271046562	0.22552132077366044	0.2889655416321509	0.22124896801563118	0.21276633596975633
1544302346000	0.8498825409383052	0.8418647944817769	0.8575625521923095	2.1775144534851956	0.02174746021707497	0.6571395272740324	0.021747440318011724	0.21330517851736167
1544303215000	0.35065339145783786	0.3349938169229588	0.36664139764571907	0.19983779819473566	0.024577570482948743	1.0295639288180392	0.02457757324883134	0.2135577377846876
1544306570000	0.6747711675229697	0.6600254061863914	0.6891785474957463	0.8655688046691923	0.023489080380978106	0.3509914157629139	0.023489078949448	0.21526719891492502
1544310916000	0.8744605552679648	0.8640819681929278	0.884152892298464	2.214077898738512	0.03712635052317033	0.48704926421229083	0.02662374270772176	0.21395854360344402
1544310998000	0.45142380136879723	0.4027544843874533	0.5010404783265484	0.5093672185831859	0.037300982715347715	0.9184656287700971	0.09228759192820594	0.21417880915850374
1544313927000	0.28090547314517866	0.2685056138694579	0.29364809296410177	0.1471850053748176	0.022006715725785858	1.3005899834798131	0.022005818787310654	0.21343037736919784
1544315321000	0.8752355757660184	0.8667199418859796	0.8832803933815028	2.197838172619847	0.026800847197622935	0.462839453949093	0.026799569375445656	0.21306700782833932
1544319627000	0.801171297598122	0.7889592023729798	0.8128443613129268	1.9385485750898366	0.02650518156805098	0.7566671266763227	0.026505181065224547	0.2117496683904992
1544335755000	0.03554270931727187	0.017005049287544212	0.07279230595016194	-0.7835112318939571	0.15545623296694613	2.728069114465484	0.3446982085053221	0.21074984901874125
1544338289000	0.03339394776191378	0.03156898654256917	0.035320559829258455	-0.8348250826106867	0.020536357817367925	2.7412410926142754	0.02053644015943016	0.2106498332957838
1544338982000	0.4251170608317916	0.3541469912885821	0.49931403670185054	0.3980133029619678	0.10542813644757625	0.9104636179363196	0.10603693605511276	0.21064844720815346
1544342092000	0.8325857371244684	0.7824685852027757	0.8730300126607803	2.3864653515110925	0.11720078252966484	0.9920336793273152	0.11180599951443997	0.20963317511621504
1544342455000	0.7431777158790286	0.7300719294987387	0.7558599686519432	1.0574726479008858	0.02388723988578319	0.20328914172685042	0.023887237544879935	0.20836735263670783
1544345370000	0.45957571941236136	0.44330523845245395	0.4759328341911264	1.7905261649653545	0.02323117412689364	2.1593074395061747	0.02323119007572382	0.2067304534489086
1544345946000	0.6350380187839886	0.6192036403494154	0.6505855172375219	0.8273619063959325	0.023943422071484113	0.4790116217823005	0.023943421650424738	0.2055413974822372
1544349512000	0.9394153119854424	0.8984995863995607	0.9644893999643562	1.3470869509444532	0.22851232035482716	-1.1878979920102681	0.16228612745826257	0.20623054213468425
1544352087000	0.08230646717106009	0.07799216211087559	0.08683695022150546	-1.2522896221264097	0.020694016071466533	1.365561223123658	0.020694061767036868	0.2064370376476188
1544352360000	0.6293731952382731	0.5721513864703874	0.6831797278957287	0.9250072191417533	0.03219709784053651	0.6019116378589672	0.11502608478933904	0.2064331753909787
1544355799000	0.39303404099201833	0.3771136762133709	0.40918499136979714	0.47996437779380896	0.02377417684021901	1.1213938843808178	0.023772307843495457	0.2068530242302334
1544355830000	0.12229748860436614	0.09026302231980837	0.1636558063618691	-1.9650863248055366	0.11897574142058685	0.21153752777724455	0.12113138614229858	0.20577264941900636
1544358502000	0.9365687485504078	0.9329362563848691	0.9400171378003311	0.2943577957997695	0.021062222379183388	-2.192255284733294	0.021062215368963744	0.20565318367993451
1544359808000	0.32598363934311625	0.310278551978173	0.34208938584456894	0.3694694810588277	0.02560086332175926	1.3015326727761976	0.025600864731001045	0.20565600117131777
1544364503000	0.4620813613703578	0.39025314186963966	0.5355189709576696	1.1855800258691458	0.10428507104883103	1.5426439278828985	0.10380312415390451	0.20509756504019863
1544367493000	0.39474351841076377	0.3798269416655333	0.4098587542647778	1.1022236514691959	0.022226757313538688	1.7346891651404757	0.022226756362183978	0.20504944248719928
1544371111000	0.4719113289619055	0.4547807275948839	0.48910833818608107	1.1974468763467572	0.02435967354803917	1.5150245411823247	0.02435967354501063	0.20510456322545864
1544375099000	0.4074443658942439	0.3535480896272134	0.4636638107159286	1.2703526219635088	0.025535925465005275	1.8500428886102125	0.11158483203452922	0.20514989876815762
1544378288000	0.48748667963332915	0.4713059803464963	0.5036936473250524	1.4045929442128218	0.02292231987108714	1.660758499706528	0.022925489143103803	0.20610182009507483
1544381431000	0.548453198169333	0.5324649108630154	0.5643420811211747	1.5064966824499642	0.022761881515344563	1.5189057696115382	0.022761883342956594	0.20683201026432696
1544385311000	0.6111031792022132	0.5940373691040812	0.627900957514394	1.6545917356175401	0.025197973737936398	1.408773222828247	0.025197974117795383	0.20613323525307886
1544386361000	0.7085449492300969	0.6432682089042105	0.7662180357844626	1.7374832969117033	0.10290411119769678	1.053360672916532	0.10827584506150993	0.2042050817916946
1544389611000	0.3434090212126757	0.3288091813735342	0.3583110535765195	0.9571128197236554	0.023135427089350354	1.8099116611031618	0.023135407658053015	0.2046597940825919
1544396695000	0.7634028390311086	0.7191394582272932	0.8026051389681558	1.8877888472637205	0.033805999326143296	0.9200620855322468	0.11056204810238149	0.20370014531654923
1544399738000	0.7828895842939585	0.7719207855724308	0.7934720071786597	1.9373441725185938	0.02241322797414942	0.8587497386229541	0.02241499606734141	0.20399118365429844
1544404160000	0.7211126075079272	0.7055872129935631	0.7361254737907095	1.7889850476938969	0.026848723001742656	1.042121770093507	0.026848722688737912	0.2031239406769859
1544511609000	0.4231923112670343	0.08656430422529932	0.8503006487698769	-1.333559588576273	0.15889588845343008	-0.8214425942523886	1.0109101007813943	0.20243479075659926
1544516047000	0.4538309699625604	0.2931037805926615	0.6247946916101267	-1.5260401477653032	0.026899543081571664	-1.138735024084212	0.34653425037259256	0.20210143288058482
1544519248000	0.800690996320238	0.7869687994558269	0.8137384951149393	-0.25256747607144114	0.03508565928464044	-1.4404265439195685	0.02296709672620622	0.2027596296917619
1545202171000	0.4924287591540417	0.21907255183964697	0.7703882431427853	0.8829364393194108	0.4304224043874386	1.1164299411066492	0.4467972205328771	0.20320622335717908
1545202762000	0.6431457228695888	0.3687249187954666	0.8475842755879152	1.3406453455270522	0.3648154328317623	0.9542325006696792	0.429292950974023	0.20263097222209034
1545205246000	0.5575492930488223	0.5433122941555548	0.5716923448355868	1.1795222496707698	0.020342535573203955	1.1493453273970904	0.020342531925811508	0.20104493365433834
1545205285000	0.6957994880044952	0.6820629565048427	0.7091955702450051	1.3217219320069815	0.02266485391783654	0.6942980796552383	0.02266485246459344	0.19995061161643413
1545208785000	0.4799805119429663	0.46299601137369006	0.49701141381421954	0.9993996256998825	0.02410042600918234	1.2804016655788555	0.024100425440622297	0.20088125493189882
1545212053000	0.6217446501802815	0.6025727456758908	0.6405434100486381	1.432142278539012	0.03305673112186107	1.1369583941536656	0.023193490499237704	0.20177609763000923
1545213169000	0.672063335082689	0.6521348721478204	0.6913904055461536	1.1276986704677465	0.026736805378917438	0.6127427212854444	0.035632101445104813	0.20257614056002393
1545215278000	0.42086623377329735	0.40506500216122754	0.4368312713626181	1.0338475886782317	0.023045766010641615	1.556681761463398	0.023047814600550873	0.2036157408317727
1545217089000	0.38476655713130026	0.36795608387884643	0.4018567338016996	0.5080760297515752	0.02532574346024232	1.1801701149490251	0.02532453665205118	0.20272911278632944
1545220546000	0.46502341583545365	0.44830056790943124	0.4818252707054641	0.700820795222024	0.023831003117456603	1.0445616502230963	0.0238310032842253	0.20360563793453224
1545289084000	0.6048296026152185	0.5312291800938894	0.6739664159949996	1.1338818943358298	0.10428150053377862	0.9112687044335894	0.108203376075854	0.20301652222302483
1545293464000	0.4538576810214521	0.4351930839053812	0.47265288607796146	0.8209524191060525	0.026728005558908682	1.2101273508181	0.026727993869023987	0.2040790034330859
1545306054000	0.6461218530896485	0.585612049754127	0.7022877966884458	1.689158263713562	0.11996470152889006	1.2903799915398193	0.044895311835008125	0.2032572047848976
1545308853000	0.5421386974852641	0.5269855338836731	0.5572142998472319	1.4379026958125747	0.02153388910503095	1.4711101462538423	0.021534879265009764	0.20216301324977518
1545311586000	0.6230678785959762	0.6088272833753726	0.6370990632075552	1.6313014618699433	0.02128565305905976	1.3294358270078899	0.021285652542119053	0.20072471048697757
1545314226000	0.5432444666514475	0.5285175718502503	0.5578961506643676	1.4407445014449722	0.02093633638997889	1.4669138150495236	0.0209363378210066	0.19958043725422447
1545973249000	0.8899734201404543	0.42489610616348134	0.9888339144656138	1.4405033825951234	0.5015670601097593	-0.44918988913813673	1.0863944539553454	0.2007763538460922
1545976752000	0.9144684155984677	0.9090104901087259	0.9196278990250933	1.5352350214322443	0.02398676004794217	-0.6331825204914171	0.02398676059224478	0.2010396720329873
1545980944000	0.47965526993930846	0.20881093790483413	0.7630112247536329	1.220427368364844	0.5351962982023057	1.5030698290587226	0.3234461926941662	0.20121858459847375
1545984800000	0.46225883545858293	0.4446478105669865	0.4799645461347788	1.3682260849603873	0.025126186438930567	1.721769048101204	0.025126197335359802	0.20229060965908488
1545988080000	0.5128950547950727	0.49646851719130347	0.5292937851262915	1.3236810777999857	0.02323475967517328	1.475466464768727	0.02323476054135209	0.20337704656113642
1545991912000	0.2913488852051598	0.1296051879117518	0.5316502213693798	1.5879286730157616	0.04922241429440259	2.679058843024823	0.5054148909077607	0.2022883125464015
1545995169000	0.22521131701535183	0.2139874995057565	0.23684644239923555	1.3733189980175005	0.023158691497914947	2.8105661932859665	0.02315957421683929	0.20169601839154366
1546059616000	0.24142852043645113	0.19175591853199844	0.2992050139402035	1.5496025563845204	0.10653120023013479	2.8957733214074475	0.10113043412348148	0.20130718027282504
1546063205000	0.8493024200276579	0.8403046932985764	0.8578789293467627	3.0046744840438198	0.024269094785284502	1.4763863043587138	0.02426911436957269	0.2008521036089363
1546069724000	0.49334332498937233	0.4369360824667731	0.5499205486869948	1.2487318857593717	0.10874946623753541	1.4762219687121303	0.03245461464836464	0.20086180959054664
1546073958000	0.40142461202932567	0.3836950216558392	0.4194159225401426	0.9546412985439383	0.026291471124996496	1.5546086149075915	0.026289826665766538	0.20043458772821038
1546153217000	0.23016131841259282	0.17725360299966422	0.29323278640962686	1.633108161764486	0.11211817137401228	3.040407347790172	0.11946030081131487	0.19989864502969956
1546156698000	0.8520207875995401	0.8432882464931953	0.8603473049595102	3.130478693750467	0.02391380953156573	1.579339989901358	0.023913791463774838	0.1994004141280835
1546159946000	0.2055793880193134	0.19510277958104638	0.21646727145596334	1.5792515115875554	0.0231249787626838	3.1304418674016388	0.023124977227437133	0.19940957254866382
1546491606000	0.6870440588520472	0.08107828158850584	0.982021874591908	0.9875333742934322	0.5832944665527615	0.40052591088088385	1.4974686393083874	0.19932854147151124
1546495163000	0.33481678968945094	0.3197704998163153	0.35020656561938723	0.7713340461621377	0.02416454928755563	1.6566574168216077	0.024164551589651525	0.1988443494948026
1546498268000	0.8228589592381063	0.5528731006914706	0.9458020932809986	0.2571097794137572	0.5302162168472914	-1.0800570207933495	0.3960032437012332	0.19867175610480473
1546501379000	0.8902272244900479	0.8838071933500861	0.8963341356498742	0.5363015391204409	0.02265436202792814	-1.3580515826870738	0.02265434800109215	0.1987110645924107
1546505636000	0.22594647041900415	0.20935703359649305	0.24344569322650397	0.6839843844140643	0.026357185354981195	2.1140607210767492	0.040988206186802614	0.19873342046327128
1546510371000	0.5841605246984396	0.5649710247065928	0.6030982157209004	1.5462831191089828	0.02775837802528238	1.4052365528197668	0.027759898476835066	0.19882994071509635
1546578028000	0.5968517141799439	0.334279371014278	0.8136072152430417	0.9139110847992549	0.3044434482724282	0.7204100808368618	0.4467588931039731	0.19886324446297704
1546582615000	0.4031926388170274	0.3847356998399438	0.4219278110112675	0.5715629633934036	0.027335127871066806	1.1634505206961534	0.027335118359637898	0.19970763375568198
1546586581000	0.5790842450881099	0.561433095576824	0.5965355083579678	0.866257887380667	0.025468226936636282	0.7481956580572026	0.02546822646107726	0.20095303212038199
1546590006000	0.593202045508586	0.2653394736365746	0.8548099177948395	0.7004858383604776	0.28490835864987113	0.5251364485013739	0.6369959696176399	0.20186903278876234
1546592608000	0.3701878313467832	0.356581023082115	0.3840039811998239	0.16891438767663025	0.020797266236154018	0.902792870031127	0.020797244029198005	0.20246738153291027
1546596026000	0.5440485658775164	0.5213532809918784	0.5665623868134674	1.0501617627995736	0.023699340497697046	1.075104508531577	0.0389501419399783	0.20159496438820565
1546600543000	0.6387246974793501	0.6208365384962017	0.6562362208571764	1.2399649334933378	0.02712812094456409	0.872496191110256	0.02713018650117457	0.20236450723994534
1547020846000	0.5879988173759441	0.164321936970897	0.9119606803511598	1.232934358886532	0.7493356777820466	1.0801222189407218	0.6486066939200427	0.20288657689324852
1547020939000	0.42058774142770006	0.14211041706189373	0.7608142527050951	0.511360627899378	0.2875584122268703	1.0337055161257358	0.6804917789570444	0.20198376316182023
1547024057000	0.5284509759787248	0.5124428155882275	0.544400832976077	0.7026001583649699	0.022678844432036684	0.7916604965769228	0.022678823063809753	0.2029873072731594
1547024651000	0.7679391171627046	0.7551183740387132	0.7802839387017729	1.3431297293488738	0.02496479482621212	0.35050888104729533	0.024964794857591247	0.20408984391452475
1547027618000	0.6249682726554849	0.6088109494172312	0.640851928123522	0.918245576560283	0.024173652475397957	0.6099612113561308	0.024173651427284386	0.20240589084895805
1547027886000	0.563291878349287	0.5471719985757882	0.5792791441711093	1.150398047516209	0.02308068749306776	1.097060907128951	0.02308068743821485	0.2011957293258848
1547033020000	0.38324314946273286	0.3638925670593403	0.4029708651172261	0.8101366293278851	0.029601271597661714	1.487993553026363	0.028874467018165616	0.202051703611903
1547036582000	0.7975577390793006	0.7862911055226156	0.8083751561591281	1.8415416678933036	0.024178471118278453	0.671772770464885	0.024178591058823435	0.20133062007611358
1547040445000	0.40949934336161986	0.37906222498098047	0.44064607905459596	0.6122371123452406	0.04531135519149511	1.180063073361611	0.044840030115935604	0.20179051315485194
1547044608000	0.5439759927969211	0.525629087347485	0.5622043246593607	0.8549435985056162	0.026075768891365383	0.8812249091523454	0.026075749396088803	0.20264097013712817
1547050205000	0.47224304262991035	0.44466419552746184	0.4999923529252512	0.6951716531603602	0.04668265968442506	1.0095044342846595	0.030119280561492875	0.20319068528888568
1547054047000	0.5576672198051634	0.5401040894160173	0.5750873005255912	0.8596786508685221	0.025079805126385215	0.8325020145518942	0.025081085900726448	0.20452327271992815
1547107384000	0.7156321317824881	0.3394065647793877	0.9249604008750846	1.5540572275594469	0.38470871642621046	0.834657386668952	0.6950541648855348	0.20349770101686754
1547107621000	0.6449148165697033	0.2059593558537319	0.9271002743460803	1.2630803458292739	0.6840221099237688	0.8703151728305364	0.6921367293360123	0.2039953537255827
1547110646000	0.7944508326474206	0.7835393131236784	0.8049492393596656	1.6533662170755037	0.023176672870078296	0.5059745605469692	0.023176684153594227	0.2045741803766045
1547111513000	0.3256599475722051	0.3101819292777581	0.34152792656220465	0.6540558607671647	0.02523951264629529	1.5868182118801621	0.02523951256561342	0.2048815699546451
1547115939000	0.5788393855390103	0.5593440839854924	0.5980919225108453	1.8282653293568314	0.026861312027410537	1.7144312073136485	0.029307701784869612	0.20417664932716217
1547120687000	0.6672046433082287	0.649524726417703	0.6844260069572945	1.897829766819266	0.027795968329953593	1.4053638482595945	0.02779556922055438	0.20310313525403936
1547125013000	0.5399810633774583	0.5066859896680905	0.5729230676724854	0.33724361435652506	0.046473559218680426	0.38084228851410196	0.04792873366477878	0.20386509007492187
1547128837000	0.4108248511955461	0.3938074636722313	0.42805833066031634	-0.005005070103885734	0.025024183073610654	0.5599433300961062	0.025024126635130914	0.20439186522019492
1547132653000	0.6878923709572837	0.6658461526093352	0.7091194847932903	1.3022733123626868	0.04378017552771046	0.7153429173226616	0.02499650636459817	0.20335389989032024
1547136468000	0.7384893580231109	0.7246083139081054	0.7519102833303203	1.4382584465648052	0.02499548663822972	0.6040849657557303	0.024993326947479733	0.20395823222544693
1547194194000	0.31593269666645435	0.24222819433684814	0.4002191302054506	1.0158699871009855	0.1489652911855425	1.9928041535460912	0.10798487803412046	0.20440706264631833
1547197356000	0.27388115745490305	0.26122756826366156	0.2869096370784736	0.9111582813490582	0.02283202111694781	2.0901635355894097	0.02283193086863115	0.20398583822917915
1547201796000	0.6064634824753867	0.5125736914150328	0.6930965121149444	1.8130820550506805	0.16169659821761845	1.5842724259917065	0.10181741152835672	0.20366102185615859
1547205192000	0.7102351775077873	0.6962893081572042	0.7237946998746992	2.0951083037284617	0.02363045431033118	1.4028091007432113	0.023630331431745734	0.2042273110763977
1547208804000	0.48102997475870624	0.3862715373466661	0.5771729956475302	0.43592847742869806	0.10712362793120458	0.7164276950960599	0.1611994169063845	0.20458267675284736
